file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:07:34 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\flowus_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools flowus tools py action allow source user rules sandbox reason read only file access global,1785740854.0,2026-08-03 15:07:34,2026-08-03 15:07:34 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\flowus_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:07:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\agently_mail_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools agently mail tools py action allow source user rules sandbox reason read only file access global,1785740855.0,2026-08-03 15:07:35,2026-08-03 15:07:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\agently_mail_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:07:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\fill_excel_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools fill excel tool py action allow source user rules sandbox reason read only file access global,1785740855.0,2026-08-03 15:07:35,2026-08-03 15:07:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\fill_excel_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:07:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=42.1ms persist=0.9ms prepare_input=39.9ms count_tokens=1.3ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740855.0,2026-08-03 15:07:35,2026-08-03 15:07:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=42.1ms persist=0.9ms prepare_input=39.9ms count_tokens=1.3ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\log_monitor_agent.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent log monitor agent py action allow source user rules sandbox reason read only file access global,1785740896.0,2026-08-03 15:08:16,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\log_monitor_agent.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\agent.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent log monitor agent py action allow source user rules sandbox reason read only file access global,1785740896.0,2026-08-03 15:08:16,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\agent.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\alerter.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent log monitor alerter py action allow source user rules sandbox reason read only file access global,1785740896.0,2026-08-03 15:08:16,2026-08-03 15:08:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\alerter.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:16 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.5ms persist=1.2ms prepare_input=37.6ms count_tokens=1.6ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740896.0,2026-08-03 15:08:16,2026-08-03 15:08:16 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.5ms persist=1.2ms prepare_input=37.6ms count_tokens=1.6ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\log_parser.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent log monitor log parser py action allow source user rules sandbox reason read only file access global,1785740901.0,2026-08-03 15:08:21,2026-08-03 15:08:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\log_parser.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\log_monitor_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools log monitor tools py action allow source user rules sandbox reason read only file access global,1785740901.0,2026-08-03 15:08:21,2026-08-03 15:08:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\log_monitor_tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=46.5ms persist=1.3ms prepare_input=43.9ms count_tokens=1.3ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740902.0,2026-08-03 15:08:22,2026-08-03 15:08:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=46.5ms persist=1.3ms prepare_input=43.9ms count_tokens=1.3ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\services.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent web services py action allow source user rules sandbox reason read only file access global,1785740907.0,2026-08-03 15:08:27,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\services.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\weekly_services.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent web weekly services py action allow source user rules sandbox reason read only file access global,1785740907.0,2026-08-03 15:08:27,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\weekly_services.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\config.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent log monitor config py action allow source user rules sandbox reason read only file access global,1785740907.0,2026-08-03 15:08:27,2026-08-03 15:08:27 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\config.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:28 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.4ms persist=1.3ms prepare_input=35.7ms count_tokens=1.5ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740908.0,2026-08-03 15:08:28,2026-08-03 15:08:28 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.4ms persist=1.3ms prepare_input=35.7ms count_tokens=1.5ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\flowus\\\\utils.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent flowus utils py action allow source user rules sandbox reason read only file access global,1785740915.0,2026-08-03 15:08:35,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\flowus\\\\utils.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\flowus_weekly_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools flowus weekly tool py action allow source user rules sandbox reason read only file access global,1785740915.0,2026-08-03 15:08:35,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\flowus_weekly_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\flowus\\\\auth.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent flowus auth py action allow source user rules sandbox reason read only file access global,1785740915.0,2026-08-03 15:08:35,2026-08-03 15:08:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\flowus\\\\auth.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.7ms persist=1.2ms prepare_input=36.0ms count_tokens=2.6ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740915.0,2026-08-03 15:08:35,2026-08-03 15:08:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.7ms persist=1.2ms prepare_input=36.0ms count_tokens=2.6ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:40 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\templates.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent weekly report templates py action allow source user rules sandbox reason read only file access global,1785740920.0,2026-08-03 15:08:40,2026-08-03 15:08:40 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\templates.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:41 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\excel_filler.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent weekly report excel filler py action allow source user rules sandbox reason read only file access global,1785740921.0,2026-08-03 15:08:41,2026-08-03 15:08:41 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\excel_filler.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:41 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\doc_parser.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent weekly report doc parser py action allow source user rules sandbox reason read only file access global,1785740921.0,2026-08-03 15:08:41,2026-08-03 15:08:41 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\weekly_report\\\\doc_parser.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:41 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.0ms persist=1.1ms prepare_input=36.4ms count_tokens=1.5ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740921.0,2026-08-03 15:08:41,2026-08-03 15:08:41 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.0ms persist=1.1ms prepare_input=36.4ms count_tokens=1.5ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\read_uploaded_doc_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent agent tools read uploaded doc tool py action allow source user rules sandbox reason read only file access global,1785740927.0,2026-08-03 15:08:47,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\agent\\\\tools\\\\read_uploaded_doc_tool.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785740927.0,2026-08-03 15:08:47,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && dir /b memory skills 2>nul && echo ---- && dir /b venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd d e week agent dir b memory skills nul echo dir b venv lib site packages hello agents core action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785740927.0,2026-08-03 15:08:47,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && dir /b memory skills 2>nul && echo ---- && dir /b venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent log monitor tools py action allow source user rules sandbox reason read only file access global,1785740927.0,2026-08-03 15:08:47,2026-08-03 15:08:47 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\log_monitor\\\\tools.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:48 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.0ms persist=1.0ms prepare_input=38.3ms count_tokens=1.7ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740928.0,2026-08-03 15:08:48,2026-08-03 15:08:48 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.0ms persist=1.0ms prepare_input=38.3ms count_tokens=1.7ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\cli.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent cli py action allow source user rules sandbox reason read only file access global,1785740936.0,2026-08-03 15:08:56,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\cli.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\app.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent week agent web app py action allow source user rules sandbox reason read only file access global,1785740936.0,2026-08-03 15:08:56,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\week_agent\\\\web\\\\app.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core\\\\message_history.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent venv lib site packages hello agents core message history py action allow source user rules sandbox reason read only file access global,1785740936.0,2026-08-03 15:08:56,2026-08-03 15:08:56 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core\\\\message_history.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:08:56 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.9ms persist=1.6ms prepare_input=36.4ms count_tokens=1.8ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740936.0,2026-08-03 15:08:56,2026-08-03 15:08:56 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=39.9ms persist=1.6ms prepare_input=36.4ms count_tokens=1.8ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:25 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785740965.0,2026-08-03 15:09:25,2026-08-03 15:09:25 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:25 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && python -c "import hello_agents\, os; print(os.path.dirname(hello_agents.__file__))" 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd d e week agent python c import hello agents os print os path dirname hello agents file action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785740965.0,2026-08-03 15:09:25,2026-08-03 15:09:25 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && python -c "import hello_agents\, os; print(os.path.dirname(hello_agents.__file__))" 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:26 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.5ms persist=1.3ms prepare_input=35.8ms count_tokens=1.5ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740966.0,2026-08-03 15:09:26,2026-08-03 15:09:26 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.5ms persist=1.3ms prepare_input=35.8ms count_tokens=1.5ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:31 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785740971.0,2026-08-03 15:09:31,2026-08-03 15:09:31 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:31 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && venv\\\\Scripts\\\\python -c "import hello_agents\, os; print(os.path.dirname(hello_agents.__file__))" 2>' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd d e week agent venv scripts python c import hello agents os print os path dirname hello agents file action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785740971.0,2026-08-03 15:09:31,2026-08-03 15:09:31 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && venv\\\\Scripts\\\\python -c "import hello_agents\, os; print(os.path.dirname(hello_agents.__file__))" 2>' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:33 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.4ms persist=1.6ms prepare_input=37.3ms count_tokens=1.5ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740973.0,2026-08-03 15:09:33,2026-08-03 15:09:33 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.4ms persist=1.6ms prepare_input=37.3ms count_tokens=1.5ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:38 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785740978.0,2026-08-03 15:09:38,2026-08-03 15:09:38 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:38 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents && dir /b && echo ----CORE---- && dir /b core' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd d e week agent venv lib site packages hello agents dir b echo core dir b core action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785740978.0,2026-08-03 15:09:38,2026-08-03 15:09:38 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents && dir /b && echo ----CORE---- && dir /b core' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:38 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=75.1ms persist=2.0ms prepare_input=69.3ms count_tokens=3.7ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740978.0,2026-08-03 15:09:38,2026-08-03 15:09:38 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=75.1ms persist=2.0ms prepare_input=69.3ms count_tokens=3.7ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:46 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785740986.0,2026-08-03 15:09:46,2026-08-03 15:09:46 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

